price,bedrooms,bathrooms,furnished,area_sqm,floor,unit_floor,total_floors,building_age,city,neighborhood,property_type
450000.0,7.0,7.0,False,570.0,4.0,,4.0,0.5,Amman,Al-Fuhais,Villa
600000.0,4.0,4.0,False,700.0,3.0,,3.0,20.0,Amman,Shmaisani,Villa
270000.0,3.0,4.0,False,290.0,2.0,,2.0,15.0,Amman,Daheit Al Rasheed,Villa
520000.0,5.0,7.0,False,600.0,3.0,,3.0,15.0,Amman,7th Circle,Villa
1900000.0,5.0,7.0,False,800.0,3.0,,3.0,0.5,Amman,Abdoun,Villa
500000.0,5.0,5.0,False,600.0,3.0,,3.0,20.0,Amman,Shmaisani,Villa
550000.0,7.0,5.0,True,1000.0,3.0,,3.0,15.0,Amman,Airport Road - Madaba Bridge,Villa
300000.0,7.0,4.0,False,404.0,3.0,,3.0,0.0,Salt,Other,Villa
350000.0,,,,500.0,2.0,,2.0,,Amman,Daheit Al Arz,Villa
500000.0,7.0,4.0,True,480.0,1.0,,1.0,15.0,Jerash,Other,Villa
130000.0,7.0,5.0,False,300.0,3.0,,3.0,0.5,Madaba,Al-Fayha,Villa
850000.0,7.0,7.0,True,750.0,2.0,,2.0,15.0,Amman,Al Rabiah,Villa
470000.0,7.0,4.0,False,700.0,2.0,,2.0,20.0,Amman,Al Gardens,Villa
180000.0,4.0,7.0,True,270.0,2.0,,2.0,3.0,Amman,Other,Villa
1350000.0,4.0,5.0,False,1200.0,3.0,,3.0,0.5,Amman,Dabouq,Villa
110000.0,3.0,3.0,False,230.0,1.0,,1.0,0.5,Zarqa,Dahiet Al Amera Haya,Villa
300000.0,5.0,5.0,False,425.0,2.0,,2.0,3.0,Amman,Naour,Villa
550000.0,4.0,5.0,True,485.0,3.0,,3.0,15.0,Amman,Al Kursi,Villa
740000.0,7.0,7.0,False,530.0,3.0,,3.0,3.0,Amman,Dabouq,Villa
270000.0,4.0,4.0,True,339.0,2.0,,2.0,3.0,Amman,Airport Road - Manaseer Gs,Villa
1100000.0,7.0,7.0,False,835.0,3.0,,3.0,7.5,Amman,Deir Ghbar,Villa
350000.0,7.0,7.0,False,480.0,2.0,,2.0,20.0,Amman,Khalda,Villa
400000.0,4.0,4.0,False,360.0,2.0,,2.0,15.0,Amman,Deir Ghbar,Villa
400000.0,7.0,7.0,False,750.0,3.0,,3.0,0.5,Amman,Al Bnayyat,Villa
850000.0,7.0,7.0,False,700.0,3.0,,3.0,15.0,Amman,Khalda,Villa
110000.0,3.0,2.0,False,260.0,2.0,,2.0,20.0,Zarqa,Shomer,Villa
330000.0,4.0,4.0,False,300.0,1.0,,1.0,20.0,Amman,Dabouq,Villa
240000.0,7.0,7.0,False,632.0,,,,0.0,Amman,Safut,Villa
595000.0,4.0,4.0,False,662.0,2.0,,2.0,3.0,Amman,Naour,Villa
670000.0,3.0,5.0,True,720.0,3.0,,3.0,15.0,Amman,Dabouq,Villa
775000.0,7.0,7.0,False,750.0,3.0,,3.0,20.0,Amman,Dabouq,Villa
500000.0,7.0,2.0,False,400.0,2.0,,2.0,20.0,Amman,Swefieh,Villa
800000.0,7.0,7.0,True,780.0,2.0,,2.0,3.0,Amman,Airport Road - Manaseer Gs,Villa
980000.0,7.0,7.0,False,1034.0,3.0,,3.0,20.0,Amman,Shmaisani,Villa
1000000.0,7.0,5.0,False,899.0,3.0,,3.0,15.0,Amman,Swefieh,Villa
240000.0,3.0,2.0,False,300.0,2.0,,2.0,20.0,Zarqa,Al-Alouk,Villa
800000.0,7.0,5.0,True,780.0,,,,3.0,Amman,Airport Road - Manaseer Gs,Villa
650000.0,3.0,7.0,False,500.0,3.0,,3.0,15.0,Amman,Abdoun,Villa
850000.0,7.0,7.0,False,475.0,3.0,,3.0,0.5,Amman,Abdoun,Villa
2000000.0,7.0,7.0,False,1500.0,3.0,,3.0,3.0,Amman,Swefieh,Villa
185000.0,4.0,4.0,False,380.0,3.0,,3.0,7.5,Amman,Tabarboor,Villa
900000.0,4.0,5.0,True,500.0,1.0,,1.0,15.0,Amman,Abdoun,Villa
820000.0,4.0,7.0,False,830.0,3.0,,3.0,20.0,Amman,Um Uthaiena Al Gharbi,Villa
525000.0,4.0,5.0,False,678.0,,,,3.0,Amman,Naour,Villa
600000.0,5.0,7.0,False,440.0,2.0,,2.0,0.5,Amman,Dabouq,Villa
350000.0,7.0,7.0,True,500.0,1.0,,1.0,3.0,Irbid,Eidoon Military Hospital,Villa
189000.0,4.0,3.0,False,500.0,2.0,,2.0,7.5,Irbid,Al Hay Al Sharqy,Villa
810000.0,4.0,4.0,True,830.0,2.0,,2.0,20.0,Amman,6th Circle,Villa
385000.0,4.0,4.0,True,419.0,2.0,,2.0,15.0,Amman,Naour,Villa
155000.0,2.0,3.0,False,180.0,1.0,,1.0,20.0,Amman,Tabarboor,Villa
135000.0,7.0,5.0,True,230.0,1.0,,1.0,15.0,Amman,Al-Mustanada,Villa
79000.0,5.0,3.0,False,180.0,1.0,,1.0,7.5,Amman,Salihiyat Al-Abid,Villa
175000.0,7.0,3.0,False,650.0,3.0,,3.0,7.5,Salt,Al Balqa,Villa
460000.0,4.0,4.0,True,114.0,3.0,,3.0,20.0,Amman,Badr Jdedeh,Villa
773000.0,7.0,7.0,False,873.0,4.0,,4.0,15.0,Amman,Deir Ghbar,Villa
220000.0,4.0,4.0,False,750.0,3.0,,3.0,0.0,Amman,Al Tuneib,Villa
135000.0,7.0,5.0,False,300.0,3.0,,3.0,15.0,Amman,Al-Zaytouneh,Villa
180000.0,7.0,3.0,False,260.0,1.0,,1.0,0.0,Amman,Shafa Badran,Villa
1300000.0,7.0,7.0,True,1000.0,3.0,,3.0,15.0,Amman,Al Gardens,Villa
560000.0,7.0,7.0,True,1062.0,4.0,,4.0,15.0,Amman,Shafa Badran,Villa
300000.0,5.0,7.0,False,450.0,3.0,,3.0,15.0,Amman,Shafa Badran,Villa
338000.0,7.0,7.0,False,69.67725,4.0,,4.0,15.0,Amman,Al Bnayyat,Villa
750000.0,4.0,5.0,True,550.0,3.0,,3.0,0.5,Amman,Dabouq,Villa
475000.0,4.0,7.0,False,680.0,,,,0.5,Amman,Dabouq,Villa
210000.0,3.0,3.0,True,170.0,1.0,,1.0,0.5,Salt,Um Aldananir,Villa
450000.0,5.0,7.0,False,730.0,2.0,,2.0,0.0,Salt,Al Saro,Villa
650000.0,4.0,4.0,True,975.0,3.0,,3.0,20.0,Amman,Tla Ali,Villa
215000.0,2.0,3.0,False,500.0,2.0,,2.0,7.5,Amman,Umm A-Dananir,Villa
76000.0,4.0,3.0,False,200.0,2.0,,2.0,3.0,Zarqa,Graiba,Villa
325000.0,3.0,4.0,False,330.0,2.0,,2.0,0.5,Amman,Naour,Villa
500000.0,7.0,7.0,False,1000.0,4.0,,4.0,0.0,Amman,Airport Road - Manaseer Gs,Villa
450000.0,4.0,5.0,False,462.0,2.0,,2.0,15.0,Amman,Marj El Hamam,Villa
560000.0,4.0,4.0,True,667.0,3.0,,3.0,15.0,Amman,Naour,Villa
650000.0,5.0,5.0,False,900.0,3.0,,3.0,7.5,Amman,Bilal,Villa
750000.0,7.0,7.0,False,1180.0,3.0,,3.0,20.0,Amman,Um Uthaiena Al Gharbi,Villa
325000.0,4.0,4.0,False,275.0,1.0,,1.0,3.0,Amman,Um Batma,Villa
600000.0,3.0,2.0,False,900.0,4.0,,4.0,7.5,Amman,Mahes,Villa
490000.0,5.0,5.0,True,575.0,3.0,,3.0,20.0,Amman,Khalda,Villa
500000.0,7.0,7.0,False,900.0,4.0,,4.0,7.5,Amman,Abu Al-Sous,Villa
80000.0,4.0,3.0,False,240.0,2.0,,2.0,3.0,Zarqa,Madinet El Sharq,Villa
110000.0,5.0,4.0,False,247.0,4.0,,4.0,20.0,Amman,Tabarboor,Villa
800000.0,5.0,5.0,False,700.0,3.0,,3.0,0.5,Amman,Dabouq,Villa
1800000.0,4.0,4.0,False,800.0,1.0,,1.0,0.5,Amman,Dabouq,Villa
825000.0,7.0,7.0,False,900.0,3.0,,3.0,3.0,Amman,Jubaiha,Villa
1300000.0,7.0,7.0,False,1200.0,3.0,,3.0,20.0,Amman,Abdoun Al Shamali,Villa
620000.0,5.0,5.0,False,1240.0,1.0,,1.0,15.0,Amman,Marj El Hamam,Villa
350000.0,5.0,4.0,True,426.0,2.0,,2.0,0.5,Amman,Shafa Badran,Villa
350000.0,5.0,4.0,True,426.0,2.0,,2.0,0.5,Amman,Shafa Badran,Villa
370000.0,4.0,5.0,False,430.0,3.0,,3.0,15.0,Amman,Dahiet Al-Nakheel,Villa
740000.0,7.0,4.0,False,1207.0,3.0,,3.0,20.0,Amman,Al Hummar,Villa
880000.0,5.0,7.0,False,660.0,3.0,,3.0,3.0,Amman,Badr Jdedeh,Villa
435000.0,3.0,3.0,False,700.0,3.0,,3.0,15.0,Amman,Khalda,Villa
799000.0,5.0,7.0,False,700.0,3.0,,3.0,0.5,Amman,Dabouq,Villa
165000.0,3.0,3.0,False,350.0,2.0,,2.0,3.0,Zarqa,Madinet El Sharq,Villa
380000.0,7.0,7.0,False,650.0,2.0,,2.0,7.5,Irbid,Al Qubeh Circle,Villa
275000.0,7.0,5.0,False,260.0,2.0,,2.0,15.0,Amman,Shafa Badran,Villa
800000.0,5.0,5.0,False,700.0,3.0,,3.0,0.5,Amman,Dabouq,Villa
800000.0,4.0,4.0,False,700.0,3.0,,3.0,0.5,Amman,Dabouq,Villa
480000.0,4.0,5.0,False,441.0,3.0,,3.0,20.0,Amman,Naour,Villa
310000.0,3.0,3.0,False,505.0,3.0,,3.0,15.0,Amman,Al Jandaweel,Villa
450000.0,4.0,7.0,False,320.0,3.0,,3.0,7.5,Amman,Al Kursi,Villa
550000.0,3.0,4.0,False,730.0,2.0,,2.0,20.0,Amman,Shmaisani,Villa
325000.0,4.0,3.0,False,170.0,2.0,,2.0,20.0,Amman,Abdoun,Villa
420000.0,7.0,7.0,False,500.0,2.0,,2.0,15.0,Amman,Khalda,Villa
800000.0,7.0,7.0,False,365.0,2.0,,2.0,15.0,Amman,Abu Nsair,Villa
125000.0,5.0,5.0,False,450.0,2.0,,2.0,20.0,Amman,Swelieh,Villa
850000.0,7.0,7.0,False,900.0,3.0,,3.0,7.5,Amman,Abu Nsair,Villa
620000.0,5.0,5.0,False,800.0,3.0,,3.0,20.0,Amman,Tla Ali,Villa
740000.0,5.0,7.0,False,525.0,3.0,,3.0,3.0,Amman,Dabouq,Villa
500000.0,3.0,5.0,False,435.0,3.0,,3.0,15.0,Amman,Dabouq,Villa
1200000.0,7.0,5.0,False,1232.0,3.0,,3.0,20.0,Amman,Abdoun,Villa
417000.0,7.0,7.0,True,730.0,2.0,,2.0,3.0,Amman,Al Bnayyat,Villa
440000.0,7.0,7.0,False,860.0,3.0,,3.0,7.5,Amman,Daheit Al Rasheed,Villa
330000.0,3.0,3.0,False,245.0,2.0,,2.0,20.0,Amman,Daheit Al Rasheed,Villa
1500000.0,7.0,7.0,False,800.0,2.0,,2.0,15.0,Amman,Dabouq,Villa
250000.0,4.0,3.0,True,378.0,3.0,,3.0,3.0,Amman,Al Tuneib,Villa
1250000.0,5.0,5.0,False,650.0,2.0,,2.0,15.0,Amman,Al Kamaliya,Villa
73000.0,7.0,3.0,False,194.0,2.0,,2.0,3.0,Mafraq,Dahiyat Al-Jamaa,Villa
250000.0,4.0,4.0,False,380.0,2.0,,2.0,15.0,Zarqa,Iskan Al Batrawi,Villa
770000.0,7.0,5.0,True,680.0,3.0,,3.0,7.5,Amman,Dabouq,Villa
3975000.0,7.0,7.0,False,1900.0,2.0,,2.0,15.0,Amman,Dabouq,Villa
900000.0,5.0,5.0,False,710.0,4.0,,4.0,0.5,Amman,Dabouq,Villa
230000.0,4.0,5.0,False,305.0,,,,0.0,Irbid,Al Rahebat Al Wardiah,Villa
385000.0,4.0,5.0,False,500.0,2.0,,2.0,3.0,Amman,Airport Road - Madaba Bridge,Villa
220000.0,3.0,4.0,False,388.0,2.0,,2.0,7.5,Amman,Airport Road - Madaba Bridge,Villa
72000.0,7.0,3.0,False,194.0,2.0,,2.0,3.0,Mafraq,Other,Villa
325000.0,5.0,4.0,False,900.0,3.0,,3.0,15.0,Jerash,Other,Villa
800000.0,7.0,7.0,False,480.0,2.0,,2.0,15.0,Amman,Other,Villa
430000.0,4.0,5.0,False,650.0,2.0,,2.0,3.0,Amman,Daheit Al Yasmeen,Villa
650000.0,4.0,4.0,False,800.0,2.0,,2.0,20.0,Amman,Um El Summaq,Villa
180000.0,7.0,7.0,True,600.0,3.0,,3.0,3.0,Jerash,Soof,Villa
120000.0,5.0,,True,222.0,1.0,,1.0,15.0,Irbid,Abu Sidu,Villa
230000.0,5.0,4.0,False,300.0,1.0,,1.0,7.5,Zarqa,Al Zarqa Al Jadeedeh,Villa
270000.0,3.0,2.0,,360.0,2.0,,2.0,20.0,Amman,Tabarboor,Villa
900000.0,7.0,7.0,False,210.0,3.0,,3.0,15.0,Amman,Al Bnayyat,Villa
500000.0,7.0,5.0,False,550.0,2.0,,2.0,20.0,Amman,Um El Summaq,Villa
450000.0,3.0,2.0,False,250.0,2.0,,2.0,15.0,Amman,Dabouq,Villa
600000.0,5.0,4.0,False,1100.0,3.0,,3.0,15.0,Amman,7th Circle,Villa
445000.0,7.0,7.0,False,730.0,2.0,,2.0,3.0,Amman,Al Bnayyat,Villa
850000.0,7.0,7.0,True,730.0,3.0,,3.0,7.5,Amman,Al Rabiah,Villa
850000.0,5.0,7.0,True,660.0,3.0,,3.0,3.0,Amman,Dabouq,Villa
230000.0,7.0,7.0,False,650.0,4.0,,4.0,15.0,Zarqa,Jabal Al Mugheir,Villa
540000.0,7.0,7.0,False,650.0,3.0,,3.0,0.5,Amman,As Sarou,Villa
750000.0,3.0,5.0,False,300.0,3.0,,3.0,15.0,Amman,Dahiet Al-Nakheel,Villa
700000.0,7.0,7.0,False,480.0,3.0,,3.0,0.5,Amman,Dabouq,Villa
580000.0,7.0,5.0,True,600.0,4.0,,4.0,3.0,Amman,Um El Summaq,Villa
800000.0,5.0,7.0,False,850.0,2.0,,2.0,3.0,Amman,Dabouq,Villa
400000.0,4.0,5.0,False,450.0,1.0,,1.0,15.0,Amman,Al Jandaweel,Villa
375000.0,4.0,3.0,False,280.0,2.0,,2.0,15.0,Amman,Marj El Hamam,Villa
750000.0,3.0,5.0,False,300.0,3.0,,3.0,7.5,Amman,Dahiet Al-Nakheel,Villa
375000.0,4.0,3.0,True,350.0,2.0,,2.0,20.0,Amman,Jubaiha,Villa
562000.0,5.0,7.0,False,511.0,3.0,,3.0,0.0,Amman,Dabouq,Villa
700000.0,4.0,4.0,False,350.0,3.0,,3.0,20.0,Amman,Um Uthaiena Al Gharbi,Villa
300000.0,7.0,7.0,False,524.0,3.0,,3.0,15.0,Amman,Daheit Al Rasheed,Villa
800000.0,7.0,7.0,True,1150.0,4.0,,4.0,20.0,Amman,Um El Summaq,Villa
220000.0,7.0,7.0,False,650.0,4.0,,4.0,15.0,Zarqa,Iskan Al Batrawi,Villa
360000.0,5.0,4.0,True,400.0,2.0,,2.0,15.0,Amman,Shafa Badran,Villa
1000000.0,7.0,7.0,False,1000.0,3.0,,3.0,20.0,Amman,Dahiet Al-Nakheel,Villa
550000.0,4.0,4.0,False,700.0,3.0,,3.0,15.0,Amman,Dahiet Al Ameer Rashed,Villa
1000000.0,7.0,7.0,True,1000.0,3.0,,3.0,7.5,Amman,Airport Road - Manaseer Gs,Villa
750000.0,4.0,4.0,True,550.0,3.0,,3.0,3.0,Amman,Deir Ghbar,Villa
1350000.0,5.0,7.0,True,1150.0,2.0,,2.0,7.5,Amman,Khalda,Villa
750000.0,4.0,4.0,False,650.0,3.0,,3.0,20.0,Amman,Swefieh,Villa
330000.0,3.0,3.0,False,475.0,3.0,,3.0,15.0,Amman,7th Circle,Villa
95000.0,5.0,3.0,False,338.0,2.0,,2.0,0.0,Zarqa,Shomer,Villa
305000.0,3.0,5.0,False,449.0,2.0,,2.0,0.5,Amman,Naour,Villa
95000.0,5.0,3.0,False,231.0,2.0,,2.0,3.0,Zarqa,Madinet El Sharq,Villa
230000.0,5.0,4.0,False,370.0,2.0,,2.0,20.0,Zarqa,Al Zarqa Al Jadeedeh,Villa
230000.0,5.0,5.0,False,530.0,2.0,,2.0,3.0,Amman,Marka,Villa
1500000.0,7.0,7.0,False,1200.0,3.0,,3.0,15.0,Amman,Dahiet Al-Nakheel,Villa
120000.0,4.0,4.0,True,450.0,3.0,,3.0,0.5,Mafraq,Al-Badiah Ash-Shamaliyah,Villa
450000.0,4.0,4.0,True,700.0,1.0,,1.0,7.5,Amman,Marj El Hamam,Villa
2250000.0,7.0,7.0,True,1500.0,4.0,,4.0,3.0,Amman,Abdoun,Villa
550000.0,7.0,7.0,False,234.0,4.0,,4.0,15.0,Amman,Al Kursi,Villa
1400000.0,5.0,7.0,True,1100.0,4.0,,4.0,15.0,Amman,Al-Thuheir,Villa
1500000.0,5.0,7.0,True,700.0,3.0,,3.0,15.0,Amman,Abdoun,Villa
1600000.0,7.0,7.0,True,1100.0,4.0,,4.0,7.5,Amman,Al-Thuheir,Villa
155000.0,3.0,3.0,False,260.0,1.0,,1.0,0.5,Amman,Al-Baida,Villa
290000.0,4.0,5.0,False,300.0,3.0,,3.0,7.5,Amman,Um El Summaq,Villa
1500000.0,7.0,5.0,False,1000.0,3.0,,3.0,15.0,Amman,Abdoun,Villa
800000.0,7.0,7.0,False,990.0,3.0,,3.0,15.0,Amman,Al Rabiah,Villa
750000.0,3.0,5.0,False,1050.0,3.0,,3.0,7.5,Amman,Dahiet Al-Nakheel,Villa
675000.0,5.0,7.0,False,700.0,3.0,,3.0,3.0,Amman,Airport Road - Manaseer Gs,Villa
420000.0,4.0,4.0,False,550.0,3.0,,3.0,15.0,Amman,Um Uthaiena,Villa
140000.0,4.0,4.0,True,450.0,3.0,,3.0,0.5,Mafraq,Um Al Jimal,Villa
550000.0,7.0,7.0,True,200.0,3.0,,3.0,7.5,Amman,Um El Summaq,Villa
220000.0,4.0,7.0,False,240.0,2.0,,2.0,20.0,Amman,Tla Al Ali Al Shamali,Villa
600000.0,4.0,3.0,False,300.0,1.0,,1.0,15.0,Amman,Um El Summaq,Villa
1350000.0,7.0,7.0,True,1400.0,4.0,,4.0,15.0,Amman,Dabouq,Villa
480000.0,5.0,7.0,True,700.0,4.0,,4.0,3.0,Amman,Tabarboor,Villa
170000.0,7.0,5.0,False,536.0,2.0,,2.0,15.0,Zarqa,Al Zarqa Al Jadeedeh,Villa
640000.0,4.0,7.0,True,718.0,3.0,,3.0,15.0,Amman,Shafa Badran,Villa
500000.0,5.0,5.0,False,900.0,3.0,,3.0,15.0,Amman,Daheit Al Rasheed,Villa
520000.0,4.0,4.0,False,1100.0,3.0,,3.0,7.5,Salt,Zay,Villa
500000.0,4.0,5.0,False,550.0,3.0,,3.0,0.0,Amman,Airport Road - Manaseer Gs,Villa
280000.0,4.0,5.0,False,250.0,2.0,,2.0,0.0,Amman,Naour,Villa
320000.0,5.0,7.0,False,455.0,4.0,,4.0,3.0,Amman,Al Tuneib,Villa
630000.0,4.0,4.0,False,708.0,3.0,,3.0,7.5,Amman,Al-Thuheir,Villa
450000.0,7.0,7.0,False,700.0,4.0,,4.0,20.0,Amman,Daheit Al Rasheed,Villa
335000.0,7.0,4.0,False,782.0,3.0,,3.0,20.0,Amman,Tabarboor,Villa
850000.0,5.0,7.0,False,628.0,4.0,,4.0,20.0,Amman,Abdoun,Villa
700000.0,7.0,7.0,True,650.0,3.0,,3.0,20.0,Amman,Al Rawnaq,Villa
1000000.0,7.0,7.0,False,720.0,2.0,,2.0,20.0,Amman,4th Circle,Villa
650000.0,7.0,5.0,False,740.0,3.0,,3.0,15.0,Amman,Dahiet Al Ameer Rashed,Villa
490000.0,7.0,7.0,False,799.0,2.0,,2.0,15.0,Amman,Shafa Badran,Villa
1200000.0,5.0,7.0,False,750.0,3.0,,3.0,20.0,Amman,Dabouq,Villa
225000.0,7.0,5.0,False,400.0,3.0,,3.0,0.0,Irbid,Petra Street,Villa
210000.0,7.0,5.0,False,440.0,2.0,,2.0,0.5,Zarqa,Madinet El Sharq,Villa
150000.0,7.0,5.0,True,360.0,3.0,,3.0,15.0,Amman,Tabarboor,Villa
300000.0,3.0,4.0,True,400.0,2.0,,2.0,3.0,Amman,Jawa,Villa
2000000.0,5.0,7.0,True,1481.0,3.0,,3.0,15.0,Amman,Al Kursi,Villa
750000.0,4.0,5.0,True,600.0,3.0,,3.0,15.0,Amman,Dabouq,Villa
1100000.0,7.0,7.0,False,1329.0,4.0,,4.0,20.0,Amman,Al Rabiah,Villa
900000.0,7.0,7.0,False,1200.0,3.0,,3.0,15.0,Amman,Marj El Hamam,Villa
295000.0,7.0,4.0,False,450.0,2.0,,2.0,20.0,Amman,Daheit Al Ameer Hasan,Villa
470000.0,5.0,5.0,False,600.0,2.0,,2.0,3.0,Irbid,Al Rahebat Al Wardiah,Villa
145000.0,3.0,3.0,False,250.0,1.0,,1.0,0.5,Zarqa,Dahiet Al Madena Al Monawwara,Villa
620000.0,5.0,5.0,True,708.0,4.0,,4.0,15.0,Amman,Al-Thuheir,Villa
780000.0,5.0,7.0,False,600.0,3.0,,3.0,15.0,Amman,Um El Summaq,Villa
350000.0,3.0,3.0,False,322.0,2.0,,2.0,7.5,Amman,Khalda,Villa
369000.0,7.0,7.0,False,550.0,3.0,,3.0,20.0,Amman,Khalda,Villa
399000.0,5.0,5.0,False,630.0,2.0,,2.0,0.5,Amman,Mahes,Villa
180000.0,4.0,2.0,False,165.0,2.0,,2.0,20.0,Irbid,University Street,Villa
290000.0,7.0,4.0,False,495.0,2.0,,2.0,7.5,Amman,Shafa Badran,Villa
720000.0,3.0,3.0,False,900.0,3.0,,3.0,20.0,Amman,Al Gardens,Villa
750000.0,4.0,5.0,False,550.0,3.0,,3.0,0.5,Amman,Dabouq,Villa
400000.0,5.0,5.0,False,600.0,3.0,,3.0,20.0,Amman,Tla Ali,Villa
550000.0,5.0,5.0,False,536.0,3.0,,3.0,20.0,Amman,Marj El Hamam,Villa
675000.0,5.0,7.0,False,550.0,4.0,,4.0,0.5,Amman,Abdoun,Villa
375000.0,4.0,4.0,False,300.0,1.0,,1.0,20.0,Amman,Shmaisani,Villa
550000.0,4.0,5.0,False,802.0,3.0,,3.0,7.5,Amman,Badr Jdedeh,Villa
520000.0,4.0,5.0,False,690.0,3.0,,3.0,7.5,Amman,Badr Jdedeh,Villa
1850000.0,3.0,5.0,False,760.0,,,,7.5,Amman,Dabouq,Villa
165000.0,3.0,4.0,True,300.0,2.0,,2.0,7.5,Amman,Other,Villa
850000.0,3.0,3.0,False,365.0,3.0,,3.0,20.0,Amman,Al Gardens,Villa
590000.0,4.0,5.0,False,610.0,3.0,,3.0,3.0,Amman,Al Bnayyat,Villa
270000.0,3.0,3.0,False,262.0,1.0,,1.0,20.0,Salt,Al Saro,Villa
750000.0,5.0,7.0,False,750.0,2.0,,2.0,20.0,Amman,Tla Ali,Villa
132000.0,3.0,3.0,False,500.0,2.0,,2.0,15.0,Salt,Ein Al-Basha,Villa
170000.0,7.0,7.0,False,440.0,2.0,,2.0,3.0,Amman,Al-Baida,Villa
180000.0,2.0,3.0,True,690.0,3.0,,3.0,15.0,Zarqa,Al-Qadisyeh - Rusaifeh,Villa
730000.0,4.0,5.0,False,730.0,4.0,,4.0,3.0,Amman,Al-Thuheir,Villa
700000.0,7.0,5.0,False,550.0,2.0,,2.0,7.5,Amman,Al-Thuheir,Villa
230000.0,4.0,5.0,True,400.0,4.0,,4.0,7.5,Amman,Tla Ali,Villa
350000.0,4.0,5.0,False,350.0,3.0,,3.0,20.0,Amman,Tla Ali,Villa
1250000.0,4.0,7.0,False,1200.0,3.0,,3.0,3.0,Amman,Al Kursi,Villa
260000.0,7.0,7.0,False,965.0,3.0,,3.0,0.0,Amman,Um al Basateen,Villa
65000.0,3.0,2.0,,212.0,2.0,,2.0,7.5,Amman,Um al Basateen,Villa
800000.0,7.0,7.0,False,673.0,2.0,,2.0,,Amman,Al-Shabah,Villa
1000000.0,5.0,7.0,True,1000.0,3.0,,3.0,7.5,Amman,Umm al Kundum,Villa
325000.0,3.0,3.0,False,170.0,2.0,,2.0,20.0,Amman,Abdoun,Villa
470000.0,4.0,5.0,False,600.0,2.0,,2.0,3.0,Irbid,Eidoon Military Hospital,Villa
120000.0,4.0,3.0,False,288.0,3.0,,3.0,20.0,Zarqa,Dahiet Al Amera Haya,Villa
50000.0,7.0,7.0,False,300.0,2.0,,2.0,15.0,Amman,Jubaiha,Villa
480000.0,7.0,7.0,False,1000.0,3.0,,3.0,0.0,Amman,Dabouq,Villa
1000000.0,7.0,7.0,False,2000.0,3.0,,3.0,15.0,Amman,Tabarboor,Villa
150000.0,7.0,3.0,False,410.0,1.0,,1.0,20.0,Zarqa,Al Zarqa Al Jadeedeh,Villa
320000.0,5.0,7.0,False,640.0,3.0,,3.0,3.0,Amman,Shafa Badran,Villa
155000.0,4.0,3.0,False,500.0,2.0,,2.0,15.0,Amman,Al-Raqim,Villa
88000.0,,3.0,False,264.0,2.0,,2.0,0.5,Salt,Other,Villa
350000.0,4.0,4.0,True,350.0,2.0,,2.0,0.5,Amman,Airport Road - Madaba Bridge,Villa
350000.0,5.0,4.0,False,500.0,3.0,,3.0,7.5,Jerash,Other,Villa
445000.0,4.0,7.0,False,330.0,3.0,,3.0,0.0,Amman,Al-Shabah,Villa
215000.0,4.0,3.0,False,258.0,1.0,,1.0,7.5,Zarqa,Madinet El Sharq,Villa
165000.0,5.0,4.0,True,300.0,2.0,,2.0,7.5,Salt,Other,Villa
170000.0,4.0,3.0,False,400.0,2.0,,2.0,20.0,Zarqa,Iskan Al Batrawi,Villa
85000.0,7.0,4.0,False,540.0,2.0,,2.0,7.5,Zarqa,Daheit Makka Al-Mokarameh,Villa
490000.0,3.0,4.0,False,540.0,3.0,,3.0,7.5,Amman,Al Jandaweel,Villa
190000.0,4.0,5.0,False,375.0,1.0,,1.0,3.0,Zarqa,Iskan Al Batrawi,Villa
110000.0,3.0,3.0,False,215.0,1.0,,1.0,0.5,Zarqa,Shomer,Villa
800000.0,5.0,5.0,False,700.0,2.0,,2.0,15.0,Amman,Deir Ghbar,Villa
160000.0,4.0,3.0,False,255.0,2.0,,2.0,3.0,Irbid,Other,Villa
86000.0,5.0,3.0,False,270.0,1.0,,1.0,3.0,Mafraq,Al-Hay Al-Hashmi,Villa
2250000.0,7.0,5.0,True,1450.0,3.0,,3.0,0.5,Amman,Abdoun,Villa
1600000.0,4.0,5.0,True,1120.0,3.0,,3.0,3.0,Amman,Abdoun,Villa
390000.0,7.0,7.0,False,1000.0,3.0,,3.0,0.0,Amman,Naour,Villa
940000.0,7.0,7.0,False,700.0,3.0,,3.0,15.0,Amman,Dabouq,Villa
100000.0,7.0,3.0,False,225.0,2.0,,2.0,15.0,Madaba,Juraynah,Villa
155000.0,3.0,3.0,False,255.0,1.0,,1.0,0.5,Zarqa,Dahiet Al Madena Al Monawwara,Villa
1250000.0,5.0,7.0,False,1000.0,3.0,,3.0,7.5,Amman,Jubaiha,Villa
1350000.0,7.0,7.0,False,1400.0,3.0,,3.0,15.0,Amman,Dabouq,Villa
950000.0,4.0,5.0,False,700.0,3.0,,3.0,0.5,Amman,Dabouq,Villa
350000.0,4.0,4.0,True,350.0,2.0,,2.0,15.0,Amman,Dabouq,Villa
1300000.0,7.0,7.0,True,1750.0,3.0,,3.0,15.0,Amman,Al Hummar,Villa
450000.0,7.0,7.0,False,570.0,4.0,,4.0,0.5,Amman,Dabouq,Villa
780000.0,5.0,7.0,False,700.0,3.0,,3.0,0.0,Amman,Dabouq,Villa
